DateTime,Level,Temperature,name
2017-07-09 00:00:00,16.7093,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 01:00:00,16.7127,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 02:00:00,16.7171,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 03:00:00,16.7028,13.54,2038650_pw02a_2017_03_08
2017-07-09 04:00:00,16.7008,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 05:00:00,16.7044,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 06:00:00,16.7162,13.540999999999999,2038650_pw02a_2017_03_08
2017-07-09 07:00:00,16.7204,13.54,2038650_pw02a_2017_03_08
2017-07-09 08:00:00,16.7286,13.54,2038650_pw02a_2017_03_08
2017-07-09 09:00:00,16.7152,13.54,2038650_pw02a_2017_03_08
2017-07-09 10:00:00,16.7046,13.54,2038650_pw02a_2017_03_08
2017-07-09 11:00:00,16.694,13.54,2038650_pw02a_2017_03_08
2017-07-09 12:00:00,16.6734,13.54,2038650_pw02a_2017_03_08
2017-07-09 13:00:00,16.6848,13.54,2038650_pw02a_2017_03_08
2017-07-09 14:00:00,16.719,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 15:00:00,16.6886,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 16:00:00,16.7026,13.54,2038650_pw02a_2017_03_08
2017-07-09 17:00:00,16.6862,13.54,2038650_pw02a_2017_03_08
2017-07-09 18:00:00,16.685,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 19:00:00,16.6938,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 20:00:00,16.7208,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 21:00:00,16.7324,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-09 22:00:00,16.7453,13.54,2038650_pw02a_2017_03_08
2017-07-09 23:00:00,16.7374,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 00:00:00,16.7234,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 01:00:00,16.7149,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 02:00:00,16.7096,13.54,2038650_pw02a_2017_03_08
2017-07-10 03:00:00,16.7151,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 04:00:00,16.7105,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 05:00:00,16.7069,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 06:00:00,16.6985,13.538,2038650_pw02a_2017_03_08
2017-07-10 07:00:00,16.7045,13.538,2038650_pw02a_2017_03_08
2017-07-10 08:00:00,16.7106,13.539000000000001,2038650_pw02a_2017_03_08
2017-07-10 09:00:00,16.7086,13.538,2038650_pw02a_2017_03_08
2017-07-10 10:00:00,16.7064,13.538,2038650_pw02a_2017_03_08
2017-07-10 11:00:00,16.6965,13.538,2038650_pw02a_2017_03_08
2017-07-10 12:00:00,16.6715,13.538,2038650_pw02a_2017_03_08
2017-07-10 13:00:00,16.649,13.538,2038650_pw02a_2017_03_08
2017-07-10 14:00:00,16.6371,13.537,2038650_pw02a_2017_03_08
2017-07-10 15:00:00,16.6217,13.537,2038650_pw02a_2017_03_08
2017-07-10 16:00:00,16.6018,13.537,2038650_pw02a_2017_03_08
2017-07-10 17:00:00,16.5887,13.538,2038650_pw02a_2017_03_08
2017-07-10 18:00:00,16.5968,13.537,2038650_pw02a_2017_03_08
2017-07-10 19:00:00,16.6025,13.538,2038650_pw02a_2017_03_08
2017-07-10 20:00:00,16.6257,13.537,2038650_pw02a_2017_03_08
2017-07-10 21:00:00,16.6727,13.538,2038650_pw02a_2017_03_08
2017-07-10 22:00:00,16.6608,13.537,2038650_pw02a_2017_03_08
2017-07-10 23:00:00,16.6904,13.537,2038650_pw02a_2017_03_08
2017-07-11 00:00:00,16.7184,13.537,2038650_pw02a_2017_03_08
2017-07-11 01:00:00,16.7098,13.537,2038650_pw02a_2017_03_08
2017-07-11 02:00:00,16.7092,13.537,2038650_pw02a_2017_03_08
2017-07-11 03:00:00,16.7075,13.536,2038650_pw02a_2017_03_08
2017-07-11 04:00:00,16.7081,13.536,2038650_pw02a_2017_03_08
2017-07-11 05:00:00,16.7077,13.536,2038650_pw02a_2017_03_08
2017-07-11 06:00:00,16.7064,13.537,2038650_pw02a_2017_03_08
2017-07-11 07:00:00,16.7031,13.536,2038650_pw02a_2017_03_08
2017-07-11 08:00:00,16.7135,13.536,2038650_pw02a_2017_03_08
2017-07-11 09:00:00,16.7151,13.536,2038650_pw02a_2017_03_08
2017-07-11 10:00:00,16.7088,13.536,2038650_pw02a_2017_03_08
2017-07-11 11:00:00,16.7034,13.536,2038650_pw02a_2017_03_08
2017-07-11 12:00:00,16.6985,13.535,2038650_pw02a_2017_03_08
2017-07-11 13:00:00,16.6757,13.536,2038650_pw02a_2017_03_08
2017-07-11 14:00:00,16.6655,13.536,2038650_pw02a_2017_03_08
2017-07-11 15:00:00,16.6649,13.535,2038650_pw02a_2017_03_08
2017-07-11 16:00:00,16.6805,13.535,2038650_pw02a_2017_03_08
2017-07-11 17:00:00,16.6941,13.535,2038650_pw02a_2017_03_08
2017-07-11 18:00:00,16.6761,13.536,2038650_pw02a_2017_03_08
2017-07-11 19:00:00,16.6722,13.536,2038650_pw02a_2017_03_08
2017-07-11 20:00:00,16.6723,13.536,2038650_pw02a_2017_03_08
2017-07-11 21:00:00,16.6934,13.536,2038650_pw02a_2017_03_08
2017-07-11 22:00:00,16.7051,13.536,2038650_pw02a_2017_03_08
2017-07-11 23:00:00,16.7197,13.536,2038650_pw02a_2017_03_08
2017-07-12 00:00:00,16.7242,13.535,2038650_pw02a_2017_03_08
2017-07-12 01:00:00,16.7213,13.534,2038650_pw02a_2017_03_08
2017-07-12 02:00:00,16.7191,13.535,2038650_pw02a_2017_03_08
2017-07-12 03:00:00,16.7196,13.535,2038650_pw02a_2017_03_08
2017-07-12 04:00:00,16.7338,13.534,2038650_pw02a_2017_03_08
2017-07-12 05:00:00,16.7569,13.535,2038650_pw02a_2017_03_08
2017-07-12 06:00:00,16.7848,13.535,2038650_pw02a_2017_03_08
2017-07-12 07:00:00,16.8028,13.535,2038650_pw02a_2017_03_08
2017-07-12 08:00:00,16.8098,13.535,2038650_pw02a_2017_03_08
2017-07-12 09:00:00,16.8175,13.534,2038650_pw02a_2017_03_08
2017-07-12 10:00:00,16.8083,13.535,2038650_pw02a_2017_03_08
2017-07-12 11:00:00,16.8044,13.534,2038650_pw02a_2017_03_08
2017-07-12 12:00:00,16.8005,13.534,2038650_pw02a_2017_03_08
2017-07-12 13:00:00,16.7836,13.534,2038650_pw02a_2017_03_08
2017-07-12 14:00:00,16.7695,13.534,2038650_pw02a_2017_03_08
2017-07-12 15:00:00,16.7854,13.533,2038650_pw02a_2017_03_08
2017-07-12 16:00:00,16.7935,13.533,2038650_pw02a_2017_03_08
2017-07-12 17:00:00,16.7677,13.533,2038650_pw02a_2017_03_08
2017-07-12 18:00:00,16.79,13.533,2038650_pw02a_2017_03_08
2017-07-12 19:00:00,16.8145,13.533,2038650_pw02a_2017_03_08
2017-07-12 20:00:00,16.8235,13.533,2038650_pw02a_2017_03_08
2017-07-12 21:00:00,16.8326,13.533,2038650_pw02a_2017_03_08
2017-07-12 22:00:00,16.8454,13.533,2038650_pw02a_2017_03_08
2017-07-12 23:00:00,16.8441,13.533,2038650_pw02a_2017_03_08
2017-07-13 00:00:00,16.848,13.533,2038650_pw02a_2017_03_08
2017-07-13 01:00:00,16.8524,13.533,2038650_pw02a_2017_03_08
2017-07-13 02:00:00,16.8626,13.533,2038650_pw02a_2017_03_08
2017-07-13 03:00:00,16.8571,13.533,2038650_pw02a_2017_03_08
2017-07-13 04:00:00,16.8669,13.533,2038650_pw02a_2017_03_08
2017-07-13 05:00:00,16.8797,13.532,2038650_pw02a_2017_03_08
2017-07-13 06:00:00,16.8848,13.532,2038650_pw02a_2017_03_08
2017-07-13 07:00:00,16.9021,13.532,2038650_pw02a_2017_03_08
2017-07-13 08:00:00,16.9085,13.532,2038650_pw02a_2017_03_08
2017-07-13 09:00:00,16.9211,13.532,2038650_pw02a_2017_03_08
2017-07-13 10:00:00,16.9193,13.532,2038650_pw02a_2017_03_08
2017-07-13 11:00:00,16.916,13.532,2038650_pw02a_2017_03_08
2017-07-13 12:00:00,16.9087,13.532,2038650_pw02a_2017_03_08
2017-07-13 13:00:00,16.8837,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 14:00:00,16.879,13.532,2038650_pw02a_2017_03_08
2017-07-13 15:00:00,16.8625,13.532,2038650_pw02a_2017_03_08
2017-07-13 16:00:00,16.8586,13.532,2038650_pw02a_2017_03_08
2017-07-13 17:00:00,16.8814,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 18:00:00,16.8852,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 19:00:00,16.8923,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 20:00:00,16.9069,13.532,2038650_pw02a_2017_03_08
2017-07-13 21:00:00,16.9273,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 22:00:00,16.9407,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-13 23:00:00,16.9425,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 00:00:00,16.9481,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 01:00:00,16.9559,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 02:00:00,16.9516,13.53,2038650_pw02a_2017_03_08
2017-07-14 03:00:00,16.9513,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 04:00:00,16.952,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 05:00:00,16.9657,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 06:00:00,16.9754,13.53,2038650_pw02a_2017_03_08
2017-07-14 07:00:00,16.992,13.530999999999999,2038650_pw02a_2017_03_08
2017-07-14 08:00:00,16.9925,13.53,2038650_pw02a_2017_03_08
2017-07-14 09:00:00,16.9971,13.53,2038650_pw02a_2017_03_08
2017-07-14 10:00:00,16.9897,13.53,2038650_pw02a_2017_03_08
2017-07-14 11:00:00,16.9779,13.53,2038650_pw02a_2017_03_08
2017-07-14 12:00:00,16.9631,13.53,2038650_pw02a_2017_03_08
2017-07-14 13:00:00,16.9526,13.53,2038650_pw02a_2017_03_08
2017-07-14 14:00:00,16.9373,13.53,2038650_pw02a_2017_03_08
2017-07-14 15:00:00,16.922,13.53,2038650_pw02a_2017_03_08
2017-07-14 16:00:00,16.9102,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-14 17:00:00,16.9079,13.53,2038650_pw02a_2017_03_08
2017-07-14 18:00:00,16.9171,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-14 19:00:00,16.9328,13.53,2038650_pw02a_2017_03_08
2017-07-14 20:00:00,16.9435,13.53,2038650_pw02a_2017_03_08
2017-07-14 21:00:00,16.9706,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-14 22:00:00,16.9972,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-14 23:00:00,16.9984,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 00:00:00,16.9998,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 01:00:00,16.9916,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 02:00:00,16.9927,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 03:00:00,16.9938,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 04:00:00,17.0029,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 05:00:00,17.0064,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 06:00:00,17.0228,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 07:00:00,17.0235,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 08:00:00,17.0209,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 09:00:00,17.0129,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 10:00:00,17.002,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 11:00:00,16.9886,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 12:00:00,16.9729,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 13:00:00,16.9549,13.529000000000002,2038650_pw02a_2017_03_08
2017-07-15 14:00:00,16.9392,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 15:00:00,16.9127,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 16:00:00,16.8925,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 17:00:00,16.8892,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 18:00:00,16.8718,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 19:00:00,16.8851,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 20:00:00,16.8964,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 21:00:00,16.921,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-15 22:00:00,16.9275,13.527999999999999,2038650_pw02a_2017_03_08
2017-07-15 23:00:00,16.9347,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 00:00:00,16.9427,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 01:00:00,16.9353,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 02:00:00,16.9327,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 03:00:00,16.9317,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 04:00:00,16.9396,13.526,2038650_pw02a_2017_03_08
2017-07-16 05:00:00,16.9457,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 06:00:00,16.9674,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 07:00:00,16.9547,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 08:00:00,16.9497,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 09:00:00,16.9365,13.526,2038650_pw02a_2017_03_08
2017-07-16 10:00:00,16.9214,13.526,2038650_pw02a_2017_03_08
2017-07-16 11:00:00,16.9134,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 12:00:00,16.8897,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 13:00:00,16.8628,13.525,2038650_pw02a_2017_03_08
2017-07-16 14:00:00,16.8715,13.526,2038650_pw02a_2017_03_08
2017-07-16 15:00:00,16.8868,13.526,2038650_pw02a_2017_03_08
2017-07-16 16:00:00,16.8925,13.525,2038650_pw02a_2017_03_08
2017-07-16 17:00:00,16.8844,13.527000000000001,2038650_pw02a_2017_03_08
2017-07-16 18:00:00,16.844,13.525,2038650_pw02a_2017_03_08
2017-07-16 19:00:00,16.8625,13.526,2038650_pw02a_2017_03_08
2017-07-16 20:00:00,16.8718,13.526,2038650_pw02a_2017_03_08
2017-07-16 21:00:00,16.8899,13.526,2038650_pw02a_2017_03_08
2017-07-16 22:00:00,16.8933,13.526,2038650_pw02a_2017_03_08
2017-07-16 23:00:00,16.9023,13.525,2038650_pw02a_2017_03_08
2017-07-17 00:00:00,16.9074,13.525,2038650_pw02a_2017_03_08
2017-07-17 01:00:00,16.9003,13.525,2038650_pw02a_2017_03_08
2017-07-17 02:00:00,16.8991,13.525,2038650_pw02a_2017_03_08
2017-07-17 03:00:00,16.8876,13.525,2038650_pw02a_2017_03_08
2017-07-17 04:00:00,16.8854,13.525,2038650_pw02a_2017_03_08
2017-07-17 05:00:00,16.8936,13.525,2038650_pw02a_2017_03_08
2017-07-17 06:00:00,16.904,13.525,2038650_pw02a_2017_03_08
2017-07-17 07:00:00,16.9108,13.525,2038650_pw02a_2017_03_08
2017-07-17 08:00:00,16.914,13.525,2038650_pw02a_2017_03_08
2017-07-17 09:00:00,16.8985,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 10:00:00,16.8842,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 11:00:00,16.8803,13.525,2038650_pw02a_2017_03_08
2017-07-17 12:00:00,16.8646,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 13:00:00,16.841,13.525,2038650_pw02a_2017_03_08
2017-07-17 14:00:00,16.8121,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 15:00:00,16.7939,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 16:00:00,16.852,13.525,2038650_pw02a_2017_03_08
2017-07-17 17:00:00,16.8273,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 18:00:00,16.8327,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 19:00:00,16.8283,13.523,2038650_pw02a_2017_03_08
2017-07-17 20:00:00,16.8438,13.523,2038650_pw02a_2017_03_08
2017-07-17 21:00:00,16.8658,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-17 22:00:00,16.8953,13.523,2038650_pw02a_2017_03_08
2017-07-17 23:00:00,16.9031,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-18 00:00:00,16.9047,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-18 01:00:00,16.9032,13.523,2038650_pw02a_2017_03_08
2017-07-18 02:00:00,16.8981,13.523,2038650_pw02a_2017_03_08
2017-07-18 03:00:00,16.897,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-18 04:00:00,16.9066,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-18 05:00:00,16.9128,13.523,2038650_pw02a_2017_03_08
2017-07-18 06:00:00,16.9288,13.523,2038650_pw02a_2017_03_08
2017-07-18 07:00:00,16.9332,13.523,2038650_pw02a_2017_03_08
2017-07-18 08:00:00,16.9381,13.524000000000001,2038650_pw02a_2017_03_08
2017-07-18 09:00:00,16.9434,13.523,2038650_pw02a_2017_03_08
2017-07-18 10:00:00,16.9329,13.523,2038650_pw02a_2017_03_08
2017-07-18 11:00:00,16.9254,13.523,2038650_pw02a_2017_03_08
2017-07-18 12:00:00,16.9126,13.522,2038650_pw02a_2017_03_08
2017-07-18 13:00:00,16.8991,13.522,2038650_pw02a_2017_03_08
2017-07-18 14:00:00,16.8797,13.523,2038650_pw02a_2017_03_08
2017-07-18 15:00:00,16.8693,13.523,2038650_pw02a_2017_03_08
2017-07-18 16:00:00,16.8553,13.522,2038650_pw02a_2017_03_08
2017-07-18 17:00:00,16.8526,13.522,2038650_pw02a_2017_03_08
2017-07-18 18:00:00,16.86,13.522,2038650_pw02a_2017_03_08
2017-07-18 19:00:00,16.8593,13.523,2038650_pw02a_2017_03_08
2017-07-18 20:00:00,16.8587,13.522,2038650_pw02a_2017_03_08
2017-07-18 21:00:00,16.8773,13.523,2038650_pw02a_2017_03_08
2017-07-18 22:00:00,16.9,13.522,2038650_pw02a_2017_03_08
2017-07-18 23:00:00,16.9178,13.522,2038650_pw02a_2017_03_08
2017-07-19 00:00:00,16.9123,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 01:00:00,16.9116,13.522,2038650_pw02a_2017_03_08
2017-07-19 02:00:00,16.9057,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 03:00:00,16.9068,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 04:00:00,16.9177,13.522,2038650_pw02a_2017_03_08
2017-07-19 05:00:00,16.9469,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 06:00:00,16.9655,13.522,2038650_pw02a_2017_03_08
2017-07-19 07:00:00,16.9815,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 08:00:00,16.9752,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 09:00:00,16.9752,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 10:00:00,16.9711,13.52,2038650_pw02a_2017_03_08
2017-07-19 11:00:00,16.9668,13.52,2038650_pw02a_2017_03_08
2017-07-19 12:00:00,16.959,13.52,2038650_pw02a_2017_03_08
2017-07-19 13:00:00,16.943,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 14:00:00,16.9278,13.52,2038650_pw02a_2017_03_08
2017-07-19 15:00:00,16.9124,13.52,2038650_pw02a_2017_03_08
2017-07-19 16:00:00,16.8923,13.52,2038650_pw02a_2017_03_08
2017-07-19 17:00:00,16.8758,13.52,2038650_pw02a_2017_03_08
2017-07-19 18:00:00,16.8669,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 19:00:00,16.8742,13.52,2038650_pw02a_2017_03_08
2017-07-19 20:00:00,16.8846,13.52,2038650_pw02a_2017_03_08
2017-07-19 21:00:00,16.9114,13.520999999999999,2038650_pw02a_2017_03_08
2017-07-19 22:00:00,16.9178,13.52,2038650_pw02a_2017_03_08
2017-07-19 23:00:00,16.917,13.519,2038650_pw02a_2017_03_08
2017-07-20 00:00:00,16.9084,13.52,2038650_pw02a_2017_03_08
2017-07-20 01:00:00,16.9008,13.52,2038650_pw02a_2017_03_08
2017-07-20 02:00:00,16.8903,13.52,2038650_pw02a_2017_03_08
2017-07-20 03:00:00,16.8849,13.52,2038650_pw02a_2017_03_08
2017-07-20 04:00:00,16.8968,13.52,2038650_pw02a_2017_03_08
2017-07-20 05:00:00,16.9051,13.52,2038650_pw02a_2017_03_08
2017-07-20 06:00:00,16.9195,13.519,2038650_pw02a_2017_03_08
2017-07-20 07:00:00,16.9322,13.52,2038650_pw02a_2017_03_08
2017-07-20 08:00:00,16.9372,13.52,2038650_pw02a_2017_03_08
2017-07-20 09:00:00,16.9268,13.519,2038650_pw02a_2017_03_08
2017-07-20 10:00:00,16.9251,13.519,2038650_pw02a_2017_03_08
2017-07-20 11:00:00,16.9188,13.519,2038650_pw02a_2017_03_08
2017-07-20 12:00:00,16.9091,13.519,2038650_pw02a_2017_03_08
2017-07-20 13:00:00,16.8819,13.519,2038650_pw02a_2017_03_08
2017-07-20 14:00:00,16.8636,13.519,2038650_pw02a_2017_03_08
2017-07-20 15:00:00,16.8376,13.519,2038650_pw02a_2017_03_08
2017-07-20 16:00:00,16.8114,13.519,2038650_pw02a_2017_03_08
2017-07-20 17:00:00,16.7922,13.519,2038650_pw02a_2017_03_08
2017-07-20 18:00:00,16.8152,13.519,2038650_pw02a_2017_03_08
2017-07-20 19:00:00,16.8032,13.519,2038650_pw02a_2017_03_08
2017-07-20 20:00:00,16.8133,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-20 21:00:00,16.8505,13.519,2038650_pw02a_2017_03_08
2017-07-20 22:00:00,16.8831,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-20 23:00:00,16.8622,13.519,2038650_pw02a_2017_03_08
2017-07-21 00:00:00,16.872,13.519,2038650_pw02a_2017_03_08
2017-07-21 01:00:00,16.8539,13.519,2038650_pw02a_2017_03_08
2017-07-21 02:00:00,16.8488,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 03:00:00,16.8425,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 04:00:00,16.846,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 05:00:00,16.8547,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 06:00:00,16.8676,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 07:00:00,16.8815,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 08:00:00,16.8986,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 09:00:00,16.8968,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 10:00:00,16.8956,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 11:00:00,16.8932,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 12:00:00,16.8737,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 13:00:00,16.8425,13.517999999999999,2038650_pw02a_2017_03_08
2017-07-21 14:00:00,16.8088,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 15:00:00,16.7826,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 16:00:00,16.7712,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 17:00:00,16.752,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 18:00:00,16.7515,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 19:00:00,16.7534,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 20:00:00,16.7656,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 21:00:00,16.8029,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 22:00:00,16.8084,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-21 23:00:00,16.8231,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 00:00:00,16.8438,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-22 01:00:00,16.8495,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-22 02:00:00,16.8404,13.517000000000001,2038650_pw02a_2017_03_08
2017-07-22 03:00:00,16.8464,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 04:00:00,16.8512,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 05:00:00,16.8592,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 06:00:00,16.8818,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 07:00:00,16.9053,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 08:00:00,16.9144,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 09:00:00,16.9126,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 10:00:00,16.8998,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 11:00:00,16.8919,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 12:00:00,16.8773,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 13:00:00,16.8542,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 14:00:00,16.835,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 15:00:00,16.8254,13.515999999999998,2038650_pw02a_2017_03_08
2017-07-22 16:00:00,16.8221,13.515,2038650_pw02a_2017_03_08
2017-07-22 17:00:00,16.8146,13.515,2038650_pw02a_2017_03_08
2017-07-22 18:00:00,16.8038,13.515,2038650_pw02a_2017_03_08
2017-07-22 19:00:00,16.8118,13.515,2038650_pw02a_2017_03_08
2017-07-22 20:00:00,16.8279,13.515,2038650_pw02a_2017_03_08
2017-07-22 21:00:00,16.8526,13.515,2038650_pw02a_2017_03_08
2017-07-22 22:00:00,16.8779,13.515,2038650_pw02a_2017_03_08
2017-07-22 23:00:00,16.8657,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 00:00:00,16.8567,13.515,2038650_pw02a_2017_03_08
2017-07-23 01:00:00,16.8592,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 02:00:00,16.8467,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 03:00:00,16.8377,13.515,2038650_pw02a_2017_03_08
2017-07-23 04:00:00,16.8282,13.515,2038650_pw02a_2017_03_08
2017-07-23 05:00:00,16.8299,13.515,2038650_pw02a_2017_03_08
2017-07-23 06:00:00,16.8338,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 07:00:00,16.8476,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 08:00:00,16.8567,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 09:00:00,16.8513,13.513,2038650_pw02a_2017_03_08
2017-07-23 10:00:00,16.8356,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 11:00:00,16.8202,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 12:00:00,16.7949,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 13:00:00,16.7739,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 14:00:00,16.7656,13.513,2038650_pw02a_2017_03_08
2017-07-23 15:00:00,16.743,13.513,2038650_pw02a_2017_03_08
2017-07-23 16:00:00,16.7192,13.513,2038650_pw02a_2017_03_08
