DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-25 19:15:00,0,43.757259999999995,14.823074074074073,28.82281817712,28.82281817712,-0.003121769186666512,0.015826666666654887,43.96331214449333,2458234.3020833335,1.3125,-0.023253070914503553,-66.11961694284548
2018-04-25 19:30:00,0,43.78355333333333,14.823037037037038,28.81775875809333,28.81775875809333,-0.005059419026668621,0.026293333333335056,43.99466489685334,2458234.3125,1.3229166665114462,-0.02343761909361471,-66.08807964230637
2018-04-25 19:45:00,0,43.791293333333336,14.823333333333325,28.812345641079997,28.812345641079997,-0.005413117013333135,0.007740000000005409,44.00781801386667,2458234.3229166665,1.3333333330228925,-0.023622167272725866,-66.07474197711393
2018-04-25 20:00:00,0,43.77826,14.823333333333325,28.808316559666665,28.808316559666665,-0.004029081413332136,-0.013033333333332564,43.99881376194667,2458234.3333333335,1.34375,-0.02380671546008697,-66.08356168084657
2018-04-25 20:15:00,0,43.753686666666674,14.823333333333325,28.808378072359996,28.808378072359996,6.15126933318777e-05,-0.024573333333329117,43.97417891592001,2458234.34375,1.3541666665114462,-0.023991263639198127,-66.10801197869411
2018-04-25 20:30:00,0,43.74086,14.823333333333325,28.811469085199995,28.811469085199995,0.003091012839998797,-0.01282666666667609,43.958261236413335,2458234.3541666665,1.3645833330228925,-0.024175811818309283,-66.12374511002167
2018-04-25 20:45:00,0,43.730246666666666,14.823592592592592,28.815252115839996,28.815252115839996,0.0037830306400010727,-0.01061333333333181,43.94386487244,2458234.3645833335,1.375,-0.02436036000567039,-66.13795692580764
2018-04-25 21:00:00,0,43.721619999999994,14.823629629629627,28.818758339359995,28.818758339359995,0.0035062235199987413,-0.008626666666671667,43.93173198225333,2458234.375,1.3854166665114462,-0.024544908184781545,-66.1499052678152
2018-04-25 21:15:00,0,43.721180000000004,14.823333333333325,28.821849352199994,28.821849352199994,0.003091012839998797,-0.00043999999999044803,43.92820096941334,2458234.3854166665,1.3958333330228925,-0.0247294563638927,-66.1532517324761
2018-04-25 21:30:00,0,43.72199333333333,14.823333333333325,28.825309441199995,28.825309441199995,0.003460089000000721,0.0008133333333262271,43.925554213746665,2458234.3958333335,1.40625,-0.024914004551253807,-66.1557139399554
2018-04-25 21:45:00,0,43.7119,14.823333333333325,28.82844658856,28.82844658856,0.0031371473600039224,-0.010093333333330179,43.912323733053334,2458234.40625,1.4166666665114462,-0.025098552730364963,-66.16875987246962
2018-04-25 22:00:00,0,43.700399999999995,14.823333333333325,28.831214659759997,28.831214659759997,0.0027680711999984453,-0.011500000000005173,43.898055661853334,2458234.4166666665,1.4270833330228925,-0.02528310090947612,-66.18284339549051
2018-04-25 22:15:00,0,43.69607333333333,14.823333333333325,28.83333684768,28.83333684768,0.002122187920001295,-0.004326666666663925,43.89160680726667,2458234.4270833335,1.4375,-0.025467649096837224,-66.18910770188981
2018-04-25 22:30:00,0,43.69164,14.823333333333325,28.834397941639995,28.834397941639995,0.0010610939599970948,-0.004433333333331291,43.88611237997334,2458234.4375,1.4479166665114462,-0.02565219727594838,-66.19441758100403
2018-04-25 22:45:00,0,43.68877333333332,14.823333333333325,28.835628195506665,28.835628195506665,0.0012302538666695284,-0.002866666666676565,43.88201545943999,2458234.4479166665,1.4583333330228925,-0.025836745455059536,-66.19832995335827
2018-04-25 23:00:00,0,43.68669333333334,14.823333333333325,28.836289456959996,28.836289456959996,0.0006612614533310079,-0.002079999999985205,43.879274197986675,2458234.4583333335,1.46875,-0.026021293642420642,-66.20088666662423
2018-04-25 23:15:00,0,43.68134666666666,14.823333333333325,28.837104500146665,28.837104500146665,0.000815043186669584,-0.005346666666675048,43.87311248813333,2458234.46875,1.4791666665114462,-0.026205841821531798,-66.20686382829845
2018-04-25 23:30:00,0,43.678593333333325,14.823333333333325,28.840933665306654,28.840933665306654,0.0038291651599884347,-0.0027533333333380483,43.86652998964,2458234.4791666665,1.4895833330228925,-0.026390390000642958,-66.21326177861268
2018-04-25 23:45:00,0,43.67550666666667,14.823333333333325,28.845377957399993,28.845377957399993,0.004444292093339186,-0.0030866666666540254,43.858999030880014,2458234.4895833335,1.5,-0.02657493818800406,-66.2206081891853
2018-04-26 00:00:00,0,43.67170666666666,14.823333333333325,28.849699224106658,28.849699224106658,0.0043212667066647725,-0.00380000000001246,43.85087776417333,2458234.5,1.5104166665114462,-0.026759486367115216,-66.22854490771287
2018-04-26 00:15:00,0,43.667746666666666,14.823074074074073,28.853389985706663,28.853389985706663,0.0036907616000050325,-0.003959999999992192,43.843227002573336,2458234.5104166665,1.5208333330228925,-0.026944034546226375,-66.23601112113374
2018-04-26 00:30:00,0,43.669846666666665,14.823037037037038,28.85555830814667,28.85555830814667,0.0021683224400064205,0.0020999999999986585,43.84315868013333,2458234.5208333335,1.53125,-0.027128582733587477,-66.23589489538641
2018-04-26 00:45:00,0,43.67333333333333,14.823592592592592,28.857772765106663,28.857772765106663,0.0022144569599937824,0.003486666666667304,43.84443088984,2458234.53125,1.5416666665114462,-0.027313130912698633,-66.23443813750062
2018-04-26 01:00:00,0,43.67164000000001,14.823629629629627,28.860048734759996,28.860048734759996,0.0022759696533327656,-0.001693333333321334,43.84046158685335,2458234.5416666665,1.5520833330228925,-0.027497679091809793,-66.23822289230816
2018-04-26 01:15:00,0,43.66851333333333,14.823074074074073,28.86249386432,28.86249386432,0.002445129560005199,-0.003126666666680933,43.83488979062666,2458234.5520833335,1.5625,-0.027682227279170895,-66.24361014034749
2018-04-26 01:30:00,0,43.66768666666667,14.822777777777786,28.863708740013333,28.863708740013333,0.001214875693332118,-0.0008266666666614242,43.83284824826667,2458234.5625,1.5729166665114462,-0.02786677545828205,-66.24546713452837
2018-04-26 01:45:00,0,43.66780666666668,14.823296296296297,28.86458529589333,28.86458529589333,0.000876555879997909,0.00012000000000966793,43.83209169238668,2458234.5729166665,1.5833333330228925,-0.02805132363739321,-66.24603914222924
2018-04-26 02:00:00,0,43.66807333333334,14.823370370370371,28.86393941261333,28.86393941261333,-0.000645883280000703,0.0002666666666613082,43.833004242333345,2458234.5833333335,1.59375,-0.028235871824754313,-66.24494204409523
2018-04-26 02:15:00,0,43.66765999999999,14.823037037037038,28.861786468346665,28.861786468346665,-0.0021529442666654575,-0.00041333333334847566,43.83474385326666,2458234.59375,1.6041666665114462,-0.02842042000386547,-66.24301788498279
2018-04-26 02:30:00,0,43.668146666666665,14.823333333333325,28.86140201401333,28.86140201401333,-0.00038445433333578194,0.0004866666666742958,43.83561497426667,2458234.6041666665,1.6145833330228925,-0.02860496818297663,-66.24196221580368
2018-04-26 02:45:00,0,43.66966000000001,14.823333333333325,28.861847981039997,28.861847981039997,0.00044596702666765964,0.0015133333333423593,43.83668234057335,2458234.6145833335,1.625,-0.02878951637033773,-66.24071030130963
2018-04-26 03:00:00,0,43.66861333333334,14.823074074074073,28.860817643426667,28.860817643426667,-0.0010303376133293796,-0.0010466666666673063,43.83666601152001,2458234.625,1.6354166665114462,-0.02897406454944889,-66.24054208218386
2018-04-26 03:15:00,0,43.66638666666667,14.823037037037038,28.85835713569333,28.85835713569333,-0.002460507733339057,-0.0022266666666723722,43.83689985258667,2458234.6354166665,1.6458333330228925,-0.029158612728560046,-66.24012369293808
2018-04-26 03:30:00,0,43.66822,14.823333333333325,28.85704999096,28.85704999096,-0.0013071447333281583,0.0018333333333302448,43.84004033065333,2458234.6458333335,1.65625,-0.029343160915921148,-66.23679866668408
2018-04-26 03:45:00,0,43.671433333333326,14.823333333333325,28.85732679808,28.85732679808,0.0002768071199987787,0.003213333333327739,43.842976856866656,2458234.65625,1.6666666665114462,-0.029527709095032308,-66.23367759229163
2018-04-26 04:00:00,0,43.67052666666667,14.823333333333325,28.85871083368,28.85871083368,0.001384035600000999,-0.0009066666666583956,43.8406861546,2458234.6666666665,1.6770833330228925,-0.029712257274143464,-66.23578374637918
2018-04-26 04:15:00,0,43.667486666666676,14.823333333333325,28.85987957485333,28.85987957485333,0.0011687411733305453,-0.003039999999991494,43.83647741342668,2458234.6770833335,1.6875,-0.029896805461504566,-66.23980793936514
2018-04-26 04:30:00,0,43.66384666666666,14.823074074074073,28.86101755968,28.86101755968,0.0011379848266699355,-0.0036400000000185173,43.83169942859999,2458234.6875,1.6979166665114462,-0.030081353640615725,-66.24440137601272
2018-04-26 04:45:00,0,43.66212,14.823037037037038,28.862293948066664,28.862293948066664,0.0012763883866639958,-0.001726666666655774,43.82869637354667,2458234.6979166665,1.7083333330228925,-0.03026590181972688,-66.24721988288692
2018-04-26 05:00:00,0,43.663566666666654,14.823333333333325,28.86409319434667,28.86409319434667,0.0017992462800044962,0.0014466666666521633,43.828343793933314,2458234.7083333335,1.71875,-0.030450450007087983,-66.24738791431291
2018-04-26 05:15:00,0,43.66393333333334,14.823333333333325,28.86803000672,28.86803000672,0.003936812373332543,0.00036666666668594416,43.82477364822667,2458234.71875,1.7291666665114462,-0.030634998186199143,-66.25077351184045
2018-04-26 05:30:00,0,43.659086666666674,14.823333333333325,28.87227438256,28.87227438256,0.004244375839999037,-0.004846666666665556,43.815682605720006,2458234.7291666665,1.7395833330228925,-0.0308195463653103,-66.259680006168
2018-04-26 05:45:00,0,43.65797333333333,14.823074074074073,28.872028331786666,28.872028331786666,-0.0002460507733346162,-0.0011133333333432915,43.81481532316,2458234.7395833335,1.75,-0.031004094552671405,-66.26036274054064
2018-04-26 06:00:00,0,43.66064666666668,14.823037037037038,28.870921103306667,28.870921103306667,-0.0011072284799986676,0.0026733333333481824,43.81859588497335,2458234.75,1.7604166665114462,-0.03118864273178256,-66.2563976305482
2018-04-26 06:15:00,0,43.66197333333333,14.823592592592592,28.87255118968,28.87255118968,0.0016300863733320625,0.0013266666666496008,43.818292465266666,2458234.7604166665,1.7708333330228925,-0.03137319091089372,-66.25651650207575
2018-04-26 06:30:00,0,43.664213333333336,14.823629629629627,28.875980522333332,28.875980522333332,0.003429332653333006,0.0022400000000075693,43.81710313261334,2458234.7708333335,1.78125,-0.03155773909825482,-66.25752128654172
2018-04-26 06:45:00,0,43.66552000000001,14.823333333333325,28.881316748479996,28.881316748479996,0.005336226146663847,0.0013066666666716742,43.813073573133344,2458234.78125,1.7916666665114462,-0.03174228727736598,-66.26136629784261
2018-04-26 07:00:00,0,43.66658666666667,14.823333333333325,28.885730284226664,28.885730284226664,0.004413535746667918,0.0010666666666594438,43.80972670405333,2458234.7916666665,1.8020833330228925,-0.031926835456477135,-66.26452861874351
2018-04-26 07:15:00,0,43.66906666666667,14.823333333333325,28.890189954493337,28.890189954493337,0.004459670266673044,0.002480000000005589,43.80774703378667,2458234.8020833335,1.8125,-0.03211138364383824,-66.26632374082281
2018-04-26 07:30:00,0,43.66762666666667,14.823074074074073,28.893757690706664,28.893757690706664,0.0035677362133270663,-0.0014400000000023283,43.80273929757334,2458234.8125,1.8229166665114462,-0.032295931822949396,-66.27114692885704
2018-04-26 07:45:00,0,43.66995333333333,14.823037037037038,28.896464249213334,28.896464249213334,0.0027065585066701203,0.002326666666661481,43.80235940573333,2458234.8229166665,1.8333333330228925,-0.03248048000206055,-66.27134227251793
2018-04-26 08:00:00,0,43.67151333333334,14.823333333333325,28.899509127533335,28.899509127533335,0.0030448783200007767,0.0015600000000048908,43.800874527413335,2458234.8333333335,1.84375,-0.03266502818942166,-66.27264260265056
2018-04-26 08:15:00,0,43.67156666666667,14.823333333333325,28.90203114796,28.90203114796,0.002522020426663829,5.333333333368273e-05,43.79840584032,2458234.84375,1.8541666665114462,-0.032849576368532814,-66.27492674156478
2018-04-26 08:30:00,0,43.67323333333332,14.823074074074073,28.904153335879993,28.904153335879993,0.0021221879199941895,0.00166666666665094,43.79795031906666,2458234.8541666665,1.8645833330228925,-0.03303412454764397,-66.27519771463902
2018-04-26 08:45:00,0,43.67592,14.823037037037038,28.90661384361333,28.90661384361333,0.002460507733335504,0.002686666666676274,43.798176478,2458234.8645833335,1.875,-0.033218672735005075,-66.27478700751831
2018-04-26 09:00:00,0,43.68072,14.823074074074073,28.90912048586666,28.90912048586666,0.0025066422533299715,0.004800000000003024,43.800469835746675,2458234.875,1.8854166665114462,-0.03340322091411623,-66.27230910159253
2018-04-26 09:15:00,0,43.68190666666667,14.823037037037038,28.91048914329333,28.91048914329333,0.0013686574266706941,0.0011866666666691117,43.80028784498667,2458234.8854166665,1.8958333330228925,-0.03358776909322739,-66.27230654417342
2018-04-26 09:30:00,0,43.68422666666666,14.823333333333325,28.91167326263999,28.91167326263999,0.0011841193466608502,0.00231999999999033,43.80142372564001,2458234.8958333335,1.90625,-0.03377231728058849,-66.27098611533272
2018-04-26 09:45:00,0,43.68774666666666,14.823333333333325,28.91236528044,28.91236528044,0.0006920178000093813,0.003520000000001744,43.804251707839995,2458234.90625,1.9166666665114462,-0.03395686545969965,-66.26797358495362
2018-04-26 10:00:00,0,43.68962666666667,14.823333333333325,28.912734356600012,28.912734356600012,0.0003690761600125825,0.0018800000000069872,43.80576263167999,2458234.9166666665,1.9270833330228925,-0.034141413638810805,-66.26627811293451
2018-04-26 10:15:00,0,43.69075333333333,14.823333333333325,28.913272592666665,28.913272592666665,0.0005382360666530417,0.0011266666666642777,43.80635106228,2458234.9270833335,1.9375,-0.03432596182617191,-66.26550513414715
2018-04-26 10:30:00,0,43.69018666666666,14.823333333333325,28.91356477795999,28.91356477795999,0.0002921852933255309,-0.0005666666666712672,43.805492210320004,2458234.9375,1.9479166665114462,-0.03451051000528307,-66.26617943792803
2018-04-26 10:45:00,0,43.69058,14.823333333333325,28.912980407373333,28.912980407373333,-0.0005843705866581672,0.00039333333333502196,43.80646991424,2458234.9479166665,1.9583333330228925,-0.03469505818439422,-66.26501718582892
2018-04-26 11:00:00,0,43.69352,14.823333333333325,28.912734356600012,28.912734356600012,-0.00024605077332040537,0.002940000000002385,43.80965596501332,2458234.9583333335,1.96875,-0.03487960637175533,-66.26164658686824
2018-04-26 11:15:00,0,43.695879999999995,14.823333333333325,28.91359553430667,28.91359553430667,0.0008611777066569459,0.002359999999995921,43.81115478730666,2458234.96875,1.9791666665114462,-0.035064154550866485,-66.25996321639579
2018-04-26 11:30:00,0,43.69913999999999,14.823333333333325,28.913718559693333,28.913718559693333,0.0001230253866637554,0.003259999999997376,43.81429176191999,2458234.9791666665,1.9895833330228925,-0.03524870272997764,-66.25664169360336
2018-04-26 11:45:00,0,43.726580000000006,14.823333333333325,28.911657884466663,28.911657884466663,-0.0020606752266694173,0.027440000000012787,43.843792437146675,2458234.9895833335,2.0,-0.035433250917338746,-66.22695647018931
2018-04-26 12:00:00,0,43.76348,14.823333333333325,28.909028216826666,28.909028216826666,-0.0026296676399972796,0.036899999999995714,43.88332210478667,2458235.0,2.0104166665114462,-0.0356177990964499,-66.18724225437019
2018-04-26 12:15:00,0,43.770046666666666,14.823333333333325,28.90592182581333,28.90592182581333,-0.003106391013336207,0.006566666666664389,43.89299516246667,2458235.0104166665,2.0208333330228925,-0.03580234727556106,-66.1773846485111
2018-04-26 12:30:00,0,43.76394666666667,14.823333333333325,28.902154173346663,28.902154173346663,-0.003767652466667215,-0.006099999999996442,43.890662814933336,2458235.0208333335,2.03125,-0.035986895462922164,-66.17953244785706
2018-04-26 12:45:00,0,43.76071999999999,14.823333333333325,28.897986688373333,28.897986688373333,-0.004167484973329749,-0.003226666666677147,43.891603633239995,2458235.03125,2.0416666665114462,-0.03617144364203332,-66.17840708137129
